userId,itemId,rating
477,252,4.0
520,1527,3.5
318,71282,4.0
382,7149,3.5
219,1370,2.5
441,3254,5.0
602,282,2.0
608,3799,1.0
168,923,5.0
352,4018,3.0
352,98809,5.0
290,1263,5.0
241,99114,4.0
339,81932,3.5
599,91630,3.0
448,688,2.0
30,7153,5.0
356,3060,3.5
600,2506,3.5
448,160563,2.0
330,1225,4.5
64,608,4.0
608,3147,4.0
352,74458,5.0
563,114662,3.5
288,57669,5.0
357,2565,3.5
70,508,4.5
68,562,2.5
103,5810,4.0
177,73015,4.0
358,1721,5.0
603,4450,4.0
132,858,3.0
423,110,4.0
116,1247,2.0
119,4963,5.0
326,70451,5.0
122,4239,4.5
44,736,2.0
225,2628,3.0
391,3481,4.0
391,442,1.0
448,160730,2.0
217,2407,4.0
119,112183,3.0
14,593,4.0
414,1235,4.0
474,1545,4.0
305,61323,3.0
232,45501,3.0
118,608,4.0
28,26750,3.5
288,4976,4.0
221,858,4.5
50,1136,4.0
484,48,4.5
477,7099,4.5
474,1091,2.0
200,40815,4.0
566,165,3.0
474,25795,3.5
600,185,2.5
414,96588,3.5
599,106782,3.0
525,5620,2.5
247,2028,4.0
230,1097,0.5
68,555,2.0
455,367,3.0
434,778,4.5
541,364,3.0
19,445,2.0
318,4308,3.5
534,88140,3.5
306,72737,2.0
312,4148,3.0
398,7361,4.0
249,1569,3.0
182,1247,3.5
414,3953,2.0
580,2628,4.0
608,4734,1.5
57,3811,4.0
114,8368,4.0
603,3174,1.0
414,43871,2.5
153,4878,4.5
318,3438,3.5
68,8910,1.0
492,840,3.0
474,5528,4.0
101,3752,2.0
414,3448,4.0
15,91529,2.0
523,4973,5.0
414,41997,4.0
465,1179,4.0
235,161,3.0
332,4034,3.5
597,1387,5.0
495,6383,3.0
249,61348,1.0
66,2312,4.0
608,671,4.0
414,8528,4.0
89,140541,4.0
198,4808,2.0
380,53121,2.0
584,185,5.0
232,1302,3.5
179,725,3.0
380,107,5.0
314,610,3.0
305,168266,3.5
18,34405,3.5
111,47640,4.5
294,1381,1.0
559,708,4.0
574,329,4.0
288,3360,3.0
448,616,4.0
597,1777,5.0
141,673,4.0
126,367,5.0
555,2551,3.0
395,590,3.0
84,1213,3.0
582,97913,3.0
570,1358,3.0
103,27706,3.5
365,8807,2.5
428,2706,3.0
104,114180,4.0
249,60072,4.5
368,3107,3.0
536,480,4.0
353,158,3.0
228,3113,4.0
256,106487,4.5
600,282,2.5
555,1330,1.0
590,4246,2.5
167,4306,4.5
414,2425,4.0
385,1179,4.0
387,1232,3.0
217,1598,3.0
485,592,3.0
563,44225,3.0
610,1097,4.5
414,174055,5.0
525,6942,4.5
282,1610,4.0
610,94959,4.0
111,93510,5.0
241,27803,4.5
412,1537,4.0
156,1784,3.0
567,183897,3.5
610,8838,4.0
232,81156,3.0
237,106782,3.0
610,1245,5.0
603,3623,3.0
298,68793,0.5
610,589,5.0
490,81591,4.0
586,122886,5.0
490,60074,1.5
318,54881,4.0
282,8961,5.0
298,223,4.0
202,2553,4.0
139,8368,3.0
469,3763,3.0
415,344,3.0
314,6,3.0
483,1882,1.5
332,79091,4.0
586,3114,4.5
448,2379,3.0
275,4848,4.0
151,765,4.0
345,5900,3.0
474,47,4.0
103,36,4.0
160,2334,1.0
414,4027,5.0
457,3593,1.0
600,1025,3.5
599,26612,3.0
217,2413,3.0
104,918,3.5
603,1093,2.0
475,2571,4.5
584,420,4.0
222,6290,2.0
474,4720,3.5
560,89470,3.5
169,6568,4.5
68,49272,5.0
386,204,1.0
567,112370,1.5
391,3267,5.0
199,2108,3.0
600,1299,1.0
237,1580,4.5
253,926,4.5
489,1727,3.5
63,108932,5.0
211,48774,3.5
448,4361,3.0
260,4529,4.5
274,3438,3.0
260,3893,3.5
326,64614,3.5
36,2359,4.5
117,333,3.0
199,1645,2.0
109,62,5.0
477,5103,3.5
318,61132,4.0
211,2949,3.5
509,51662,3.5
264,367,4.0
64,1348,4.0
61,4993,4.5
248,122922,4.0
599,53143,2.0
495,116823,4.5
64,27523,5.0
182,3998,2.5
483,1704,4.5
448,3020,4.0
474,1688,3.5
177,27706,3.0
359,2,3.5
239,1580,4.0
567,91535,2.5
274,64614,4.0
19,3300,3.0
453,480,4.0
338,190221,1.0
552,2700,4.0
555,3363,3.0
474,3963,3.5
373,648,4.0
211,1831,3.0
200,4014,4.0
599,27611,3.0
509,99114,4.0
276,673,4.0
509,103042,3.5
352,102194,4.0
45,3439,1.0
415,1687,4.0
453,1753,5.0
600,2318,2.5
422,4812,2.0
274,8507,3.0
127,2144,2.0
372,52,4.0
136,300,3.0
368,2001,3.0
488,7263,3.5
305,3300,3.0
65,33660,4.0
474,8865,3.5
477,3,3.0
570,45722,4.0
448,1573,3.0
438,6934,3.5
490,2617,2.5
66,2795,4.0
298,33646,2.5
274,586,3.5
117,661,3.0
414,7354,3.0
210,40697,4.0
312,4878,4.0
480,5952,4.5
580,4226,5.0
288,3928,3.5
464,74727,5.0
494,858,5.0
474,2847,3.0
536,356,5.0
428,1544,2.0
474,1912,4.0
166,839,3.0
425,858,3.5
489,53125,2.0
534,1831,3.5
509,6287,2.5
387,44694,4.0
135,3358,4.0
364,733,4.0
571,1924,5.0
457,2572,4.0
520,327,2.0
367,587,4.0
307,6153,1.5
232,30825,3.0
226,3703,4.0
10,113394,4.0
237,6377,3.0
414,444,2.0
269,784,3.0
610,34323,4.0
570,520,1.5
376,4226,5.0
226,4734,4.5
608,3160,4.0
221,8949,5.0
599,2529,4.0
354,2376,3.5
425,6300,4.0
28,56587,3.0
577,141,3.0
347,316,3.0
351,597,3.5
448,81591,3.5
318,2674,3.0
610,1276,4.5
153,106696,2.5
220,55820,4.5
500,595,4.0
477,2692,4.5
105,3969,4.5
522,1371,4.0
582,96079,4.5
298,6620,3.0
122,119145,4.5
202,999,4.0
474,2467,3.5
520,32469,4.5
314,272,3.0
318,86279,3.5
203,4022,4.0
21,2628,4.0
424,45447,3.0
307,3409,2.0
344,2353,5.0
156,2987,3.0
103,2384,4.0
280,500,3.5
225,3253,4.0
457,3072,4.0
66,1240,4.0
48,1356,4.5
232,30822,3.0
294,3693,2.0
368,2000,3.0
253,2599,5.0
559,329,3.0
101,3623,1.0
448,3978,3.0
45,1608,4.0
552,6378,3.5
353,237,4.0
604,432,3.0
474,7083,3.0
480,3114,3.0
249,56782,5.0
600,2863,3.0
84,7,3.0
370,1259,3.5
382,48598,3.5
139,3753,4.0
45,1866,5.0
202,2951,4.0
266,1580,3.0
432,6565,4.0
603,2290,4.0
570,110,3.5
556,93363,4.0
480,44199,4.0
474,31260,3.5
232,49961,4.0
298,1089,4.0
571,2787,3.0
91,2028,4.5
68,2145,3.0
111,45501,3.5
168,1263,5.0
282,2542,4.0
294,198,2.0
594,919,4.0
151,75,3.0
503,93980,1.0
405,7371,4.5
330,784,2.0
11,376,2.0
26,185,3.0
91,2651,1.0
241,97938,4.5
84,1090,4.0
308,2028,0.5
422,3095,4.0
380,2989,4.0
109,144,3.0
577,1961,4.0
603,648,2.0
265,1961,4.0
414,49278,2.0
176,296,3.0
219,34162,3.0
182,2600,4.5
573,54272,4.0
553,1923,3.5
448,45186,2.5
571,1977,3.0
610,99721,1.5
212,122920,3.0
256,5459,3.5
380,3535,5.0
62,1210,4.5
274,51037,2.0
524,1270,5.0
478,33669,1.5
16,849,4.0
100,2496,4.0
606,2908,4.0
580,5881,3.5
174,186,3.0
217,479,3.0
356,356,4.0
430,3174,4.0
17,31658,4.5
300,2324,5.0
367,4505,3.0
534,107406,3.5
343,55363,5.0
108,1721,4.0
318,100553,4.5
68,3996,3.0
317,6016,3.0
458,21,5.0
567,145839,1.5
95,4973,5.0
69,50,5.0
547,1288,5.0
368,782,2.0
570,1262,3.0
21,102481,4.0
523,2,4.5
599,2468,3.0
387,2124,2.5
610,47044,3.5
448,4814,2.0
73,48385,3.0
599,102445,3.0
387,1274,4.5
4,190,2.0
68,3298,4.0
529,711,3.0
239,1036,4.0
219,318,5.0
438,5574,4.0
182,2617,2.0
191,175,5.0
274,4248,1.0
448,6212,1.5
176,10,5.0
313,1350,4.0
153,106920,4.0
474,7046,3.5
226,3911,4.0
368,1732,3.0
249,61024,5.0
489,1517,2.0
43,325,5.0
23,5971,4.0
509,3114,3.5
105,106918,4.0
561,608,3.0
590,1092,2.5
32,608,5.0
307,52722,3.5
171,1089,5.0
131,356,3.0
561,4027,4.0
382,137857,4.0
377,1225,4.0
23,1233,5.0
369,934,3.5
555,2986,3.0
219,1882,2.0
66,282,4.0
232,33646,3.5
106,318,5.0
534,90522,3.5
420,3545,3.5
599,87232,2.5
414,32031,4.0
64,1089,4.0
19,3662,3.0
274,849,4.0
307,2724,1.5
50,165,3.0
560,442,3.5
68,3969,3.0
93,1779,4.0
606,4226,4.0
152,2858,4.0
307,3623,2.0
342,3004,3.0
504,7153,4.0
274,1748,3.5
249,114074,4.0
314,520,3.0
320,3578,3.5
556,6539,4.0
303,1247,2.0
610,6157,2.5
608,4975,4.0
307,1021,1.0
317,48516,5.0
198,1240,3.0
543,2959,5.0
509,117529,3.5
357,1276,5.0
393,68237,5.0
66,5265,4.5
318,134019,3.5
606,154,4.0
414,64957,3.5
288,1253,3.0
28,37741,2.0
330,1358,5.0
51,4270,0.5
330,6377,4.5
125,161580,3.5
33,509,5.0
474,1593,3.0
122,67087,4.5
132,7371,3.0
448,5636,3.0
329,858,2.0
232,8781,3.5
562,3210,4.0
373,527,5.0
137,969,4.0
599,47423,3.0
219,3210,3.5
325,1298,4.0
474,1007,2.0
356,1584,3.0
321,276,3.0
304,640,4.0
594,2059,4.0
219,928,3.0
181,380,2.0
563,43930,3.0
376,2628,4.5
509,96110,3.0
540,1210,5.0
235,150,5.0
219,43936,2.5
1,1080,5.0
485,165,5.0
551,98809,1.0
153,47099,3.0
104,32300,3.0
448,410,4.0
414,77364,3.5
405,8950,4.0
610,31804,3.0
64,3949,4.0
22,68157,4.0
448,5049,4.0
387,5072,4.5
339,44397,4.5
604,32,4.0
414,2082,2.0
125,60069,4.0
58,185,3.0
232,59258,2.5
599,9005,2.0
546,3942,5.0
454,55820,3.5
436,480,3.0
305,1729,3.5
42,292,3.0
15,3617,1.5
589,590,5.0
608,2542,4.0
232,47,4.5
477,1214,4.5
381,51084,4.0
153,2080,2.0
367,2762,5.0
167,3552,4.0
356,8949,4.0
95,2105,4.5
590,2948,4.0
590,361,2.5
232,6564,3.0
274,2770,2.0
413,4816,0.5
414,1459,3.0
298,6711,3.0
298,56775,2.0
199,4406,5.0
599,3950,2.5
514,4855,4.0
425,4896,3.5
217,1968,4.0
57,2324,5.0
249,49272,3.5
347,165,3.0
414,176423,4.0
185,5804,3.0
391,4334,5.0
14,105,3.0
19,1971,3.0
89,7451,2.5
453,4310,4.0
68,7256,4.0
139,4270,2.0
325,1238,4.0
594,587,5.0
352,69951,4.0
182,231,0.5
294,1194,5.0
599,223,3.5
542,4963,5.0
365,151739,3.0
594,7345,4.0
475,6934,4.5
27,2040,2.0
305,34,3.0
420,6874,4.0
414,4029,5.0
474,1080,3.0
414,59022,2.0
414,1193,4.0
584,165,5.0
135,3175,4.0
19,2723,5.0
590,1663,3.5
160,1373,2.0
489,2174,4.5
15,91500,3.0
305,4995,5.0
294,2194,4.0
149,1129,2.0
314,808,3.0
448,1408,2.0
599,2985,4.0
91,6755,4.0
492,1061,4.0
599,274,1.0
230,344,3.0
606,67255,4.0
1,661,5.0
78,370,4.0
387,46967,3.0
438,8865,2.0
438,648,4.0
58,39,5.0
610,1198,5.0
27,5060,2.0
523,6539,4.5
309,1207,3.0
489,2245,3.5
308,410,4.0
21,3988,1.0
274,1672,3.5
484,39446,3.0
274,7293,4.0
31,1302,4.0
604,110,3.0
10,106696,4.5
68,106489,3.0
551,4369,4.0
599,161582,3.5
88,46578,4.0
103,72226,4.0
610,79695,3.0
334,5971,3.5
318,48638,3.5
452,2490,5.0
75,903,1.0
26,153,3.0
534,4366,4.5
534,367,4.0
288,3361,3.5
561,7007,3.0
599,885,2.0
177,3990,2.5
428,1690,3.0
64,3608,5.0
31,912,5.0
380,7347,3.0
597,1747,4.0
42,3387,4.0
314,377,3.0
474,30822,4.5
596,58559,4.0
477,2393,3.5
19,339,3.0
263,2563,5.0
603,2883,3.0
381,6157,2.5
249,78469,3.0
606,4912,4.0
136,122,3.0
414,7371,4.0
42,3173,4.0
597,1060,5.0
19,3258,2.0
43,553,4.0
596,111781,3.5
42,4155,3.0
280,94959,5.0
148,4993,3.0
498,339,5.0
577,1196,3.0
234,3990,4.0
1,3617,4.0
599,1079,2.5
292,95720,1.0
602,39,5.0
105,8970,4.0
307,216,4.0
105,60069,5.0
305,54995,5.0
325,904,5.0
448,80219,4.0
187,25788,4.0
10,1088,3.0
480,48774,4.5
50,138208,2.5
91,2138,4.0
368,678,4.0
610,71910,2.5
177,81847,5.0
274,4052,3.0
140,1661,3.0
520,48385,3.5
477,77561,4.0
317,78574,3.0
248,2115,4.0
432,587,4.5
597,2409,4.0
598,5418,4.0
57,2288,3.0
472,3100,4.5
274,4158,2.0
294,258,1.0
368,1610,5.0
599,5596,1.5
452,3107,4.0
4,126,1.0
195,1863,2.0
51,2942,2.0
84,802,4.0
75,1214,4.5
194,2599,3.0
369,2011,3.0
137,6787,4.0
72,1270,4.0
111,97172,2.0
125,120466,3.0
94,593,3.0
249,1682,3.5
122,4262,5.0
18,2194,3.5
222,1240,3.5
186,1876,4.0
125,110330,4.5
326,84240,4.0
62,27706,4.0
52,60684,4.0
105,4788,5.0
428,5128,2.5
42,2671,4.0
96,3060,5.0
373,300,3.0
342,2901,1.0
570,4226,4.0
448,135536,3.0
563,1033,3.5
525,79702,4.5
480,1968,3.5
579,2018,3.0
597,2076,4.0
442,3510,1.0
417,74458,5.0
28,3173,2.0
21,2011,5.0
510,2763,3.0
354,1393,3.5
62,3969,4.5
580,7254,3.5
525,2100,4.0
469,2302,4.0
111,1407,0.5
344,2858,5.0
177,1104,5.0
198,4381,2.0
599,47,4.0
590,1584,3.0
105,116411,4.5
373,253,5.0
134,48,3.0
137,272,4.0
284,552,3.0
606,1124,3.5
606,3179,4.0
10,72720,3.5
202,3526,4.0
74,4226,4.0
586,260,4.5
125,7022,5.0
489,345,4.0
227,109487,3.5
357,1380,4.0
160,1387,2.0
603,913,5.0
227,106782,5.0
448,168350,2.5
219,2701,2.0
274,36519,3.0
469,610,3.0
68,1619,3.0
318,128360,3.0
160,1347,3.0
380,2018,3.0
524,161,5.0
448,115151,2.0
131,2571,3.0
182,5628,3.5
560,4226,3.5
375,318,5.0
199,778,3.5
182,2467,4.0
476,378,3.0
483,5618,5.0
55,2542,5.0
608,590,3.0
591,2763,4.0
219,7147,2.5
329,750,3.0
574,318,5.0
182,2701,2.5
82,1127,3.0
497,750,4.0
171,296,5.0
448,143410,2.0
313,2105,3.0
608,3438,2.0
607,2193,3.0
254,30749,4.5
117,585,3.0
607,1518,4.0
480,6857,3.0
4,599,2.0
599,198,3.0
474,929,3.5
318,72998,3.5
436,364,4.0
292,129937,1.5
277,1391,5.0
226,37720,4.0
563,588,4.0
561,74458,3.0
520,2015,3.5
274,6707,4.0
475,81834,5.0
474,543,4.5
70,1300,5.0
580,33437,5.0
385,610,3.0
385,1204,5.0
592,435,3.0
414,1233,5.0
387,5062,3.0
182,1722,3.5
610,1573,3.5
68,26712,4.0
448,142222,3.0
517,53125,2.5
95,5377,4.0
103,1221,4.5
495,2409,4.5
279,5378,1.0
452,3219,5.0
116,2406,4.5
570,5989,3.5
539,1197,5.0
59,2726,5.0
381,609,3.0
414,2072,3.0
50,103171,1.0
387,3101,3.0
265,3528,3.0
435,80463,4.5
559,1,5.0
239,5679,2.5
80,44191,4.0
448,5621,2.5
340,592,5.0
298,886,0.5
534,89745,4.0
374,457,3.0
339,59126,3.5
352,85414,3.5
105,141830,4.5
140,2401,4.5
45,4022,5.0
474,7646,2.0
109,383,3.0
414,1201,5.0
199,46578,2.5
156,6953,4.5
115,1200,5.0
200,588,4.0
509,70521,4.0
356,203,3.5
259,3114,3.0
387,1947,2.5
412,1288,4.0
66,5464,5.0
606,318,3.5
368,1831,1.0
11,292,4.0
381,2694,4.0
509,7454,2.0
231,589,5.0
18,109487,4.5
181,474,4.0
474,2409,3.0
422,1283,4.0
428,4638,2.0
328,81845,3.0
149,610,5.0
135,1694,1.0
103,527,3.5
8,141,3.0
462,53024,4.0
318,114847,3.0
357,6323,3.5
233,1136,3.0
249,111759,4.5
416,7323,4.5
391,2599,4.0
474,1958,3.0
401,81564,4.5
603,2512,5.0
108,2926,3.0
62,74458,4.0
286,4901,4.0
561,115617,3.0
73,2858,5.0
217,2951,2.0
483,92643,4.0
274,4085,4.0
317,74458,4.0
462,71640,3.5
307,4205,3.0
448,4085,5.0
132,235,3.0
344,2916,5.0
595,1278,5.0
380,179119,4.0
608,33679,4.5
290,509,4.0
357,26133,4.5
561,3499,3.0
42,2683,4.0
603,481,4.0
182,4879,3.0
607,2422,2.0
160,316,2.0
599,4980,2.5
387,39292,3.5
556,187031,4.0
563,54734,1.5
221,1927,5.0
182,6373,2.0
101,3394,1.0
294,610,4.0
318,673,3.5
292,595,4.5
448,1370,3.0
555,2378,4.0
28,6817,3.0
18,48780,4.5
346,6993,4.5
336,2762,4.5
606,3910,4.0
599,458,2.0
50,969,3.5
232,4367,3.5
279,160438,2.0
387,6985,4.0
38,150,4.0
89,147410,5.0
50,924,4.5
280,2581,3.0
600,7160,3.5
294,2301,5.0
304,1196,5.0
140,3948,2.5
28,7025,2.5
596,1214,4.0
509,62439,3.0
590,329,3.0
436,596,4.0
560,60072,2.5
573,48304,4.0
586,122890,4.0
132,5992,4.0
154,115617,5.0
564,89864,3.5
313,2161,2.0
599,95165,4.0
560,377,4.0
262,300,3.0
561,1252,4.5
546,3328,4.0
232,2720,2.0
380,56003,3.0
490,89759,4.0
274,8810,2.0
380,3635,5.0
25,231,4.0
230,1387,1.0
610,82765,3.5
381,69784,2.0
365,115149,4.0
555,1393,3.0
215,50,5.0
305,63062,3.0
221,1090,4.5
103,4262,5.0
83,6016,5.0
403,1663,3.5
534,36289,4.0
610,54259,4.0
159,480,3.0
136,611,1.0
74,5890,5.0
474,2289,3.0
564,2706,4.0
453,2770,4.0
305,5791,3.5
474,364,4.5
368,3176,3.0
603,1613,4.0
608,6537,4.0
600,25905,3.5
199,3998,3.0
610,78626,3.5
219,1953,3.5
367,1258,4.0
408,85412,4.0
380,1566,4.0
596,457,3.5
249,69844,4.0
414,61248,3.0
603,82,1.0
292,1961,3.0
110,4011,3.5
434,2395,3.5
599,1623,2.5
414,60397,2.0
215,1225,5.0
19,1064,2.0
474,3966,3.5
443,64957,4.0
208,2605,2.0
104,367,3.0
555,3448,5.0
534,71254,3.5
246,7486,5.0
414,1249,5.0
504,5377,4.0
50,8974,2.0
274,68157,5.0
224,1197,5.0
428,2329,3.5
274,4876,3.0
318,1206,3.5
599,136449,4.0
603,903,5.0
475,8368,4.5
68,58347,3.5
156,4734,3.0
202,1722,3.0
378,33794,4.5
599,5999,2.0
153,4014,4.0
292,115231,2.5
180,1261,4.0
19,1597,2.0
294,1270,3.0
263,2690,4.0
300,81591,5.0
111,5785,5.0
286,5445,2.0
299,3753,4.0
353,1,5.0
58,5,4.0
144,5377,3.0
425,45517,3.5
363,1917,2.0
590,60684,3.0
453,2424,4.0
387,2404,2.0
274,5025,2.5
24,1580,4.0
483,266,3.0
276,2,4.0
213,87520,4.0
492,783,3.0
380,1732,5.0
489,914,5.0
47,96588,1.5
420,46970,3.5
232,7257,3.0
448,76175,1.0
215,4489,2.5
318,2076,4.0
522,780,3.5
594,2706,3.5
232,2617,3.0
19,2581,3.0
140,8798,3.5
232,2694,3.0
414,3983,5.0
143,84374,2.5
200,4639,3.0
46,588,5.0
584,435,3.0
274,7454,2.0
477,34150,3.5
51,3255,3.0
590,1073,3.0
577,2117,3.0
105,1466,4.5
364,805,4.0
274,71254,3.5
318,48001,4.0
280,68135,4.5
368,165,2.0
567,8636,3.5
63,33794,3.5
607,3785,2.0
29,1208,4.0
156,3200,4.0
68,86332,3.5
588,198,3.0
561,89745,4.5
66,922,5.0
249,134368,4.0
307,59615,3.5
275,6122,5.0
514,7891,3.0
186,5039,4.0
177,6297,3.5
517,68793,3.0
425,79132,4.5
117,315,3.0
414,3802,2.0
555,3111,4.0
484,1593,4.0
334,8360,3.5
34,27728,3.0
602,380,3.0
212,68954,3.0
265,1259,4.0
230,1214,3.5
434,51255,3.5
326,2858,3.5
244,368,5.0
275,3163,5.0
402,719,3.0
91,6503,1.0
480,8644,1.5
603,1190,4.0
84,180,2.0
249,95875,3.5
599,27904,2.5
596,6377,4.0
64,858,5.0
232,54286,4.0
580,6305,2.5
391,1244,4.0
381,4023,3.0
105,172793,5.0
288,8961,4.0
456,737,3.0
280,2485,3.5
469,1269,4.0
414,493,4.0
599,1047,2.5
469,1466,3.0
560,5618,4.0
555,1394,5.0
288,1347,2.0
487,2959,4.0
599,459,1.5
68,88140,3.5
57,2273,3.0
337,780,5.0
245,3114,4.0
274,6947,3.0
610,5902,4.0
298,5784,0.5
564,93270,3.5
323,1094,4.0
488,8961,4.0
275,1095,5.0
167,733,3.5
177,69406,3.5
561,3526,3.0
305,34405,2.5
132,8808,2.5
480,4873,3.0
294,1254,3.0
38,466,3.0
201,543,5.0
509,73017,3.5
212,83134,3.5
391,1028,5.0
376,1527,2.0
563,919,4.0
322,4010,3.0
17,1240,5.0
434,367,2.0
469,3037,5.0
483,4308,4.5
22,5013,0.5
330,58,5.0
51,527,3.0
304,168,4.0
28,8937,2.5
206,32,3.0
409,968,5.0
113,1276,4.0
179,637,3.0
68,924,1.5
509,60397,2.5
24,91529,4.0
413,7293,5.0
387,2123,3.0
534,6874,4.5
239,48780,4.0
221,1208,5.0
27,673,2.0
110,232,3.5
73,68157,5.0
380,158238,5.0
570,457,4.0
385,780,3.0
597,1957,4.0
274,78574,3.5
332,2085,3.5
19,2936,4.0
414,5952,5.0
414,2858,5.0
19,1200,3.0
122,91535,4.0
595,501,4.0
28,1678,2.0
309,913,4.5
204,32587,4.0
288,1947,3.0
298,4639,0.5
290,36,4.0
437,1197,4.0
70,1682,3.5
504,6932,4.5
567,4226,3.5
534,77866,4.0
73,111362,5.0
288,2146,2.0
68,27611,4.0
52,1198,3.5
275,2144,4.0
391,1132,5.0
578,72407,3.5
309,2202,5.0
325,2762,4.0
23,1425,3.0
45,5589,3.0
156,8128,4.0
590,1359,2.0
103,50872,4.0
448,98160,1.5
40,440,4.0
448,5449,3.5
599,520,3.0
610,112183,5.0
274,77455,3.5
132,788,2.0
113,4003,3.0
239,3275,5.0
201,2641,3.0
462,6612,4.5
226,585,3.0
131,110,2.5
292,952,4.0
232,27790,3.0
572,838,4.0
311,6333,3.0
244,3020,2.0
474,4912,3.0
409,2064,5.0
132,5970,3.0
177,49286,3.5
380,172497,4.0
63,7254,2.5
307,1994,2.5
62,5445,4.0
382,5620,3.5
327,2616,3.5
449,4973,4.0
305,2985,5.0
136,62,5.0
596,5254,3.0
339,356,4.0
91,7028,4.0
18,72011,3.5
20,107,3.5
318,77561,3.0
392,2770,3.0
298,5419,1.0
487,6218,2.0
414,8873,3.5
480,520,2.0
542,2599,0.5
476,364,4.0
328,2011,3.0
561,2791,4.0
601,79132,5.0
19,2716,4.0
474,361,3.5
307,7371,3.5
268,802,2.0
368,3082,3.0
64,318,5.0
387,904,3.5
492,662,4.0
599,6534,3.0
288,8910,4.0
458,300,3.0
75,1372,4.0
181,1084,3.0
582,2959,4.0
292,2797,3.5
288,1408,3.0
141,4886,4.0
287,16,2.0
596,1307,3.5
382,63082,4.5
45,1246,5.0
599,98809,2.5
298,86347,3.0
382,382,3.5
385,1225,3.0
169,6324,2.5
603,1296,4.0
143,2706,4.5
94,364,4.0
571,426,3.0
435,48780,5.0
204,8874,5.0
372,361,3.0
21,4701,3.5
560,134853,3.5
292,4022,4.0
303,2791,5.0
580,3052,3.5
274,7373,3.0
527,1129,5.0
488,6385,5.0
221,1247,4.5
297,608,4.0
582,68954,3.5
287,6951,0.5
469,1287,5.0
211,32587,4.0
509,91542,3.5
573,736,4.5
298,112911,0.5
387,1952,4.0
198,2959,5.0
200,54190,5.0
455,349,4.0
603,3819,4.0
448,637,2.0
425,7147,3.5
235,551,3.0
429,279,3.0
495,3717,4.5
184,122922,4.5
610,61289,3.0
610,30793,3.0
6,270,3.0
468,380,4.0
381,356,4.0
380,1997,3.0
62,46976,4.0
113,71,1.0
590,2193,3.5
182,5666,2.0
140,4688,3.5
474,1389,1.5
522,1193,4.0
84,898,5.0
448,100498,1.5
470,316,3.0
414,5562,2.5
603,781,4.0
47,112556,2.0
68,1873,3.5
288,1199,4.0
525,96610,4.0
381,47518,3.5
610,129937,3.0
226,3994,3.5
140,866,4.0
103,356,4.0
80,65682,4.5
452,1270,4.0
599,1101,2.5
603,4745,4.0
408,111759,5.0
304,480,4.0
57,2616,2.0
448,122904,4.0
526,92259,5.0
469,2034,4.0
263,6299,3.5
464,60069,2.0
414,1380,3.0
555,2900,3.0
299,3717,4.0
380,8783,3.0
474,50274,3.0
304,1466,5.0
254,836,3.5
294,2985,2.0
260,2959,4.0
448,3044,4.0
370,40629,3.0
600,30749,2.0
141,5502,3.5
1,1278,5.0
111,66203,2.5
136,225,4.0
608,6708,4.5
274,7163,2.0
268,1673,5.0
4,2628,1.0
232,594,2.5
500,2355,5.0
50,46862,3.5
339,105954,4.5
254,293,4.5
477,2700,3.5
129,185,3.5
380,6333,5.0
305,527,5.0
216,3422,4.0
567,108188,1.5
610,103772,4.0
275,1199,4.0
477,4979,4.5
89,128594,4.0
31,1363,5.0
599,1020,2.5
138,59784,5.0
489,4975,2.5
378,858,3.0
603,785,3.0
298,4823,1.5
381,2355,4.0
287,2599,4.0
135,1625,3.0
16,608,4.5
35,300,4.0
610,85179,4.0
105,8511,4.5
380,1275,5.0
374,318,4.0
156,3471,3.0
474,45,4.0
288,1257,2.0
586,2393,4.0
539,1801,4.0
543,99114,4.0
555,2416,3.0
338,593,4.0
605,52435,3.0
555,457,4.0
387,8644,3.0
68,2826,2.0
339,48780,5.0
168,1729,4.5
50,6975,3.5
102,539,3.0
596,33493,3.0
606,961,4.0
229,150,5.0
307,58315,2.0
474,6031,4.0
46,344,3.0
63,231,3.0
220,64839,3.0
599,1347,2.5
66,5673,5.0
63,4886,3.5
135,161,5.0
474,4366,3.0
411,300,3.0
226,1884,3.5
111,1884,3.0
474,6281,3.5
351,60069,4.0
559,207,4.0
525,7022,3.5
605,2,3.5
32,593,5.0
375,1805,4.0
358,7254,3.5
567,1196,2.0
154,1580,3.5
285,1304,4.0
247,116797,4.0
107,140,4.0
378,64716,4.5
282,2468,3.0
274,8807,3.5
375,3996,4.5
217,2986,3.0
427,5064,3.5
562,3510,4.0
331,3793,2.5
474,6981,4.0
65,2028,4.0
226,480,4.0
132,6157,3.0
570,1199,3.5
275,1952,3.0
165,5530,2.0
182,1649,3.5
555,3210,4.0
105,63992,3.0
171,1246,5.0
1,3527,4.0
89,128944,3.5
204,58803,5.0
38,552,3.0
312,2640,4.0
373,508,5.0
474,54259,3.5
599,174055,4.0
33,232,4.0
534,4993,4.0
292,53125,3.0
414,5282,2.5
414,157699,4.0
182,4979,4.0
428,2294,2.0
230,6502,4.0
560,8533,2.5
552,2140,3.0
380,143355,3.0
563,2485,3.0
577,2420,3.0
380,4306,5.0
551,260,3.5
599,6440,4.5
305,4370,4.0
469,45,4.0
249,87520,3.0
159,1961,3.0
328,1997,2.0
160,3269,1.0
274,1573,4.0
19,3550,3.0
552,2987,4.0
80,5989,4.5
94,160,3.0
202,3070,3.0
104,81847,4.0
559,616,3.0
